datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245043-12 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245043-12 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245043-12 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,newtab File reference: 245030-2 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,protections.sqlite-journal File reference: 245043-11 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.540533+00:00,Metadata Modification Time,FILE,NTFS USN change,protections.sqlite-journal File reference: 245043-11 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.555416+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-37 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,background-update File reference: 245043-13 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,background-update File reference: 245043-13 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,background-update File reference: 245043-13 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,background-update File reference: 245043-13 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,background-update File reference: 245043-13 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-37 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-37 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-37 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-38 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-38 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245043-12 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-2 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-2 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-2 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-37 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-37 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-37 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-38 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-38 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-38 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-38 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-2 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-2 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-2 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-2 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,events File reference: 245038-10 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,events File reference: 245038-10 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,events File reference: 245038-10 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,NTFS USN change,events File reference: 245038-10 Parent file reference: 245036-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.556737+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\datareporting\glean\events\background-update Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\datareporting\glean\events\background-update,-
2023-12-26 00:45:08.556737+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\datareporting\glean\events\background-update Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\datareporting\glean\events\background-update,-
2023-12-26 00:45:08.556737+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\datareporting\glean\events\background-update Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\datareporting\glean\events\background-update,-
2023-12-26 00:45:08.556737+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\datareporting\glean\events\background-update Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\datareporting\glean\events\background-update,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-38 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-39 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-39 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-39 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-40 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-40 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-40 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-3 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-3 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-3 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-4 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-4 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-4 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-5 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-5 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-39 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-39 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-39 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-39 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-40 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-40 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-40 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-40 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-3 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-3 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-3 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-3 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-4 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-4 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-4 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-4 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-5 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-5 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-5 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.573927+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-5 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.590581+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-41 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.590581+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-41 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.590581+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-5 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.590581+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-41 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.590581+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-41 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.590581+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-41 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.590581+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245039-41 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_OLD_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.597691+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245039-41 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.597691+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-6 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.597691+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.bin File reference: 245045-6 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_RENAME_NEW_NAME  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.597691+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-6 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:45:08.597691+00:00,Metadata Modification Time,FILE,NTFS USN change,data.safe.tmp File reference: 245045-6 Parent file reference: 245037-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
